name,country_code,search string,status,from date,to date,,Web scraping parameters,,,,,,
Ampere Life Sciences,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Ampere Life Sciences),0,01-01-1995,03-11-2015,,,,,,,,
AMW Foundation,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (AMW Foundation),0,01-01-1995,03-11-2015,,,,,,,,
Antegrin Therapeutics,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Antegrin Therapeutics),0,01-01-1995,03-11-2015,,,,,,,,
AnyCloud,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (AnyCloud),0,01-01-1995,03-11-2015,,,,,,,,
Anzu,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Anzu),-,01-01-1995,03-11-2015,,,,,,,,
APGR Green,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (APGR Green),0,01-01-1995,03-11-2015,,,,,,,,
Apixio,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Apixio),0,01-01-1995,03-11-2015,,,,,,,,
Apogee Informatics,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Apogee Informatics),0,01-01-1995,03-11-2015,,,,,,,,
AppHarbor,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (AppHarbor),0,01-01-1995,03-11-2015,,,,,,,,
Appiness Inc,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Appiness Inc),0,01-01-1995,03-11-2015,,,,,,,,
Applied StemCell,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Applied StemCell),0,01-01-1995,03-11-2015,,,,,,,,
AppRedeem,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (AppRedeem),0,01-01-1995,03-11-2015,,,,,,,,
Appticles,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Appticles),0,01-01-1995,03-11-2015,,,,,,,,
Arctrieval,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Arctrieval),0,01-01-1995,03-11-2015,,,,,,,,
Ardica Technologies,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Ardica Technologies),0,01-01-1995,03-11-2015,,,,,,,,
Argos Therapeutics,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Argos Therapeutics),1,01-01-1995,03-11-2015,,,,,,,,
Aries Cove,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Aries Cove),0,01-01-1995,03-11-2015,,,,,,,,
Arkeo,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Arkeo),-,01-01-1995,03-11-2015,,,,,,,,
"ARMGO,Pharma,Inc.",USA,DATUM(>=01-01-1995 und  <03-11-2015) und (ARMGO Pharma),18,01-01-1995,03-11-2015,,,,,,,,
aroundtheway,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (aroundtheway),1,01-01-1995,03-11-2015,,,,,,,,
Arteaus Therapeutics,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Arteaus Therapeutics),57,01-01-1995,03-11-2015,,,,,,,,
Aryaka Networks,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Aryaka Networks),247,01-01-1995,03-11-2015,,,,,,,,
Ascent Corporation,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Ascent Corporation),159,01-01-1995,03-11-2015,,,,,,,,
Asclepius Farms,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Asclepius Farms),0,01-01-1995,03-11-2015,,,,,,,,
Asoka,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Asoka),>3000,01-01-1995,03-11-2015,,,,,,,,
Assured Labor,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Assured Labor),162,01-01-1995,03-11-2015,,,,,,,,
Atira Systems,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Atira Systems),2,01-01-1995,03-11-2015,,,,,,,,
Attendify,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Attendify),12,01-01-1995,03-11-2015,,,,,,,,
Attune RTD,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Attune RTD),144,01-01-1995,03-11-2015,,,,,,,,
Audience.fm,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Audience.fm),61,01-01-1995,03-11-2015,,,,,,,,
Auth0,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Auth0),12,01-01-1995,03-11-2015,,,,,,,,
Automation Alley,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Automation Alley),-,01-01-1995,03-11-2015,,,,,,,,
Avincel Consulting,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Avincel Consulting),0,01-01-1995,03-11-2015,,,,,,,,
avolution,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (avolution),84,01-01-1995,03-11-2015,,,,,,,,
​​​Tokalas,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (​​​Tokalas),-,01-01-1995,03-11-2015,,,,,,,,
Babyage,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Babyage),387,01-01-1995,03-11-2015,,,,,,,,
Backpack,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Backpack),>3000,01-01-1995,03-11-2015,,,,,,,,
Backyard Brains,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Backyard Brains),115,01-01-1995,03-11-2015,,,,,,,,
Bad Donkey Social Company,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Bad Donkey Social Company),4,01-01-1995,03-11-2015,,,,,,,,
"Bad Juju Games, Inc.",USA,"DATUM(>=01-01-1995 und  <03-11-2015) und (Bad Juju Games, Inc.)",7,01-01-1995,03-11-2015,,,,,,,,
Balanced,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Balanced),>3000,01-01-1995,03-11-2015,,,,,,,,
Basic6,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Basic6),18,01-01-1995,03-11-2015,,,,,,,,
Bath Planet of Rockford,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Bath Planet of Rockford),0,01-01-1995,03-11-2015,,,,,,,,
Baton Rouge Homes,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Baton Rouge Homes),-,01-01-1995,03-11-2015,,,,,,,,
Baydin,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Baydin),41,01-01-1995,03-11-2015,,,,,,,,
BBL Enterprises,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (BBL Enterprises),6,01-01-1995,03-11-2015,,,,,,,,
Be Sport,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Be Sport),>3000,01-01-1995,03-11-2015,,,,,,,,
BEAT BioTherapeutics,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (BEAT BioTherapeutics),47,01-01-1995,03-11-2015,,,,,,,,
Bell Boardz,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Bell Boardz),0,01-01-1995,03-11-2015,,,,,,,,
Bellicum Pharmaceuticals,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Bellicum Pharmaceuticals),-,01-01-1995,03-11-2015,,,,,,,,
Benson Hill Biosystems,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Benson Hill Biosystems),21,01-01-1995,03-11-2015,,,,,,,,
Bevii,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Bevii),6,01-01-1995,03-11-2015,,,,,,,,
Big Bears Recycling,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Big Bears Recycling),2,01-01-1995,03-11-2015,,,,,,,,
Binary Event Network,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Binary Event Network),31,01-01-1995,03-11-2015,,,,,,,,
Bio2 Technologies,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Bio2 Technologies),68,01-01-1995,03-11-2015,,,,,,,,
BioAssets Development,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (BioAssets Development),99,01-01-1995,03-11-2015,,,,,,,,
BioHealthonomics Inc.,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (BioHealthonomics Inc.),4,01-01-1995,03-11-2015,,,,,,,,
BioMedical Enterprises,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (BioMedical Enterprises),-,01-01-1995,03-11-2015,,,,,,,,
BioPoly,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (BioPoly),12,01-01-1995,03-11-2015,,,,,,,,
"BioscanR, INC",USA,"DATUM(>=01-01-1995 und  <03-11-2015) und (BioscanR, INC)",0,01-01-1995,03-11-2015,,,,,,,,
BioTrace Medical,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (BioTrace Medical),4,01-01-1995,03-11-2015,,,,,,,,
BISSELL Pet Foundation,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (BISSELL Pet Foundation),22,01-01-1995,03-11-2015,,,,,,,,
BiteHunter,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (BiteHunter),24,01-01-1995,03-11-2015,,,,,,,,
Black Drumm,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Black Drumm),17,01-01-1995,03-11-2015,,,,,,,,
Black Raven and Stag,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Black Raven and Stag),2,01-01-1995,03-11-2015,,,,,,,,
BlackLine Systems,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (BlackLine Systems),-,01-01-1995,03-11-2015,,,,,,,,
Blazent,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Blazent),-,01-01-1995,03-11-2015,,,,,,,,
bLife,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (bLife),37,01-01-1995,03-11-2015,,,,,,,,
Bloomerang,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Bloomerang),202,01-01-1995,03-11-2015,,,,,,,,
Blue Palace Enterprise,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Blue Palace Enterprise),0,01-01-1995,03-11-2015,,,,,,,,
"BlueInGreen, LLC",USA,"DATUM(>=01-01-1995 und  <03-11-2015) und (BlueInGreen, LLC)",37,01-01-1995,03-11-2015,,,,,,,,
BlueYield,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (BlueYield),11,01-01-1995,03-11-2015,,,,,,,,
"Body Labs, Inc.",USA,"DATUM(>=01-01-1995 und  <03-11-2015) und (Body Labs, Inc.)",0,01-01-1995,03-11-2015,,,,,,,,
Book of Odds,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Book of Odds),-,01-01-1995,03-11-2015,,,,,,,,
Bookigee,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Bookigee),3,01-01-1995,03-11-2015,,,,,,,,
Booksmart Technologies,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Booksmart Technologies),0,01-01-1995,03-11-2015,,,,,,,,
BoomWriter Media,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (BoomWriter Media),26,01-01-1995,03-11-2015,,,,,,,,
BorderJump,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (BorderJump),10,01-01-1995,03-11-2015,,,,,,,,
Boston Power,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Boston Power),-,01-01-1995,03-11-2015,,,,,,,,
Boulder Wind Power,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Boulder Wind Power),178,01-01-1995,03-11-2015,,,,,,,,
Bounce Imaging,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Bounce Imaging),69,01-01-1995,03-11-2015,,,,,,,,
Boundless,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Boundless),>3000,01-01-1995,03-11-2015,,,,,,,,
BrainStorm Cell Therapeutics,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (BrainStorm Cell Therapeutics),-,01-01-1995,03-11-2015,,,,,,,,
Brand Thunder,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Brand Thunder),37,01-01-1995,03-11-2015,,,,,,,,
BrandBoards,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (BrandBoards),3,01-01-1995,03-11-2015,,,,,,,,
Bravo Wellness,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Bravo Wellness),88,01-01-1995,03-11-2015,,,,,,,,
BRD Motorcycles,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (BRD Motorcycles),21,01-01-1995,03-11-2015,,,,,,,,
Breathe Technologies,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Breathe Technologies),556,01-01-1995,03-11-2015,,,,,,,,
Brill Street + Company,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Brill Street + Company),-,01-01-1995,03-11-2015,,,,,,,,
Brit + Co.,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Brit + Co.),746,01-01-1995,03-11-2015,,,,,,,,
Brittmore Group,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Brittmore Group),4,01-01-1995,03-11-2015,,,,,,,,
Bug Labs,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Bug Labs),442,01-01-1995,03-11-2015,,,,,,,,
Building Successful Teens,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Building Successful Teens),0,01-01-1995,03-11-2015,,,,,,,,
Bumpr,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Bumpr),-,01-01-1995,03-11-2015,,,,,,,,
BusyEvent,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (BusyEvent),24,01-01-1995,03-11-2015,,,,,,,,
Butlr,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Butlr),55,01-01-1995,03-11-2015,,,,,,,,
Bux180,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Bux180),0,01-01-1995,03-11-2015,,,,,,,,
CalStar Products,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (CalStar Products),114,01-01-1995,03-11-2015,,,,,,,,
Campus Direct,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Campus Direct),420,01-01-1995,03-11-2015,,,,,,,,
CAN Capital,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (CAN Capital),-,01-01-1995,03-11-2015,,,,,,,,
Canvas,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Canvas),>3000,01-01-1995,03-11-2015,,,,,,,,
Capstone Commercial Real Estate Advisors,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Capstone Commercial Real Estate Advisors),0,01-01-1995,03-11-2015,,,,,,,,
Care Thread,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Care Thread),58,01-01-1995,03-11-2015,,,,,,,,
Cargomatic,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Cargomatic),108,01-01-1995,03-11-2015,,,,,,,,
Carrier Energy Partners,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Carrier Energy Partners),27,01-01-1995,03-11-2015,,,,,,,,
Cascade Prodrug,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Cascade Prodrug),16,01-01-1995,03-11-2015,,,,,,,,
CaseReader,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (CaseReader),26,01-01-1995,03-11-2015,,,,,,,,
CASTT,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (CASTT),28,01-01-1995,03-11-2015,,,,,,,,
Casual Collective,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Casual Collective),51,01-01-1995,03-11-2015,,,,,,,,
Catacel,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Catacel),-,01-01-1995,03-11-2015,,,,,,,,
Categorical,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Categorical),>3000,01-01-1995,03-11-2015,,,,,,,,
Catherine’s Health Center,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Catherine’s Health Center),-,01-01-1995,03-11-2015,,,,,,,,
Causecast,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Causecast),129,01-01-1995,03-11-2015,,,,,,,,
CBA PHARMA,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (CBA PHARMA),23,01-01-1995,03-11-2015,,,,,,,,
CellARide,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (CellARide),6,01-01-1995,03-11-2015,,,,,,,,
Cellomics Technology,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Cellomics Technology),11,01-01-1995,03-11-2015,,,,,,,,
Celltex Therapeutics,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Celltex Therapeutics),75,01-01-1995,03-11-2015,,,,,,,,
Cellwitch,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Cellwitch),-,01-01-1995,03-11-2015,,,,,,,,
Centric Software,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Centric Software),>3000,01-01-1995,03-11-2015,,,,,,,,
Cequent Pharmaceuticals,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Cequent Pharmaceuticals),169,01-01-1995,03-11-2015,,,,,,,,
Cerebrotech Medical Systems,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Cerebrotech Medical Systems),23,01-01-1995,03-11-2015,,,,,,,,
Chain,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Chain),>3000,01-01-1995,03-11-2015,,,,,,,,
ChannelMeter,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (ChannelMeter),19,01-01-1995,03-11-2015,,,,,,,,
Chartbeat,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Chartbeat),-,01-01-1995,03-11-2015,,,,,,,,
Ciespace,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Ciespace),34,01-01-1995,03-11-2015,,,,,,,,
Cinemacraft,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Cinemacraft),26,01-01-1995,03-11-2015,,,,,,,,
Cinematique,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Cinematique),>3000,01-01-1995,03-11-2015,,,,,,,,
Ciplex,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Ciplex),12,01-01-1995,03-11-2015,,,,,,,,
Circle Plus Payments,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Circle Plus Payments),2,01-01-1995,03-11-2015,,,,,,,,
Citizengine,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Citizengine),3,01-01-1995,03-11-2015,,,,,,,,
CivicScience,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (CivicScience),230,01-01-1995,03-11-2015,,,,,,,,
CJN and Sons Glass Works,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (CJN and Sons Glass Works),0,01-01-1995,03-11-2015,,,,,,,,
Clario Medical Imaging,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Clario Medical Imaging),16,01-01-1995,03-11-2015,,,,,,,,
Clarion Research Group,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Clarion Research Group),-,01-01-1995,03-11-2015,,,,,,,,
Clean Wave Technologies,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Clean Wave Technologies),11,01-01-1995,03-11-2015,,,,,,,,
ClearLine Mobile,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (ClearLine Mobile),0,01-01-1995,03-11-2015,,,,,,,,
Clickberry,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Clickberry),5,01-01-1995,03-11-2015,,,,,,,,
"ClickPay, A Division of NovelPay, LLC",USA,"DATUM(>=01-01-1995 und  <03-11-2015) und (ClickPay, A Division of NovelPay, LLC)",3,01-01-1995,03-11-2015,,,,,,,,
Clinicient,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Clinicient),101,01-01-1995,03-11-2015,,,,,,,,
Clipcopia,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Clipcopia),3,01-01-1995,03-11-2015,,,,,,,,
Cloud Technology Partners,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Cloud Technology Partners),301,01-01-1995,03-11-2015,,,,,,,,
Cloud.CM,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Cloud.CM),16,01-01-1995,03-11-2015,,,,,,,,
Cloudamize,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Cloudamize),18,01-01-1995,03-11-2015,,,,,,,,
CloudCannon,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (CloudCannon),-,01-01-1995,03-11-2015,,,,,,,,
CloudGenix,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (CloudGenix),45,01-01-1995,03-11-2015,,,,,,,,
cloudswave,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (cloudswave),7,01-01-1995,03-11-2015,,,,,,,,
Clovis Oncology,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Clovis Oncology),>3000,01-01-1995,03-11-2015,,,,,,,,
Club W,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Club W),-,01-01-1995,03-11-2015,,,,,,,,
CoachLogix,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (CoachLogix),2,01-01-1995,03-11-2015,,,,,,,,
Coalfire,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Coalfire),636,01-01-1995,03-11-2015,,,,,,,,
Code42,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Code42),318,01-01-1995,03-11-2015,,,,,,,,
CodersClan,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (CodersClan),2,01-01-1995,03-11-2015,,,,,,,,
Cohere Communications,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Cohere Communications),59,01-01-1995,03-11-2015,,,,,,,,
Cold Plasma Medical Technologies,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Cold Plasma Medical Technologies),-,01-01-1995,03-11-2015,,,,,,,,
CollegeBrain,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (CollegeBrain),2,01-01-1995,03-11-2015,,,,,,,,
Commerce Guys,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Commerce Guys),634,01-01-1995,03-11-2015,,,,,,,,
Compact Power Equipment Centers,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Compact Power Equipment Centers),18,01-01-1995,03-11-2015,,,,,,,,
Company.com,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Company.com),>3000,01-01-1995,03-11-2015,,,,,,,,
CompBlue,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (CompBlue),0,01-01-1995,03-11-2015,,,,,,,,
